SK_ID_CURR,TARGET
273956,0.46243006
273962,0.46243006
273968,0.46243006
273985,0.46243006
274000,0.46243006
274003,0.46243006
274004,0.46243006
274006,0.46243006
274019,0.46243006
274022,0.46243006
274023,0.46243006
274034,0.46243006
274043,0.46243006
274052,0.46243006
274054,0.46243006
274058,0.46243006
274063,0.46243006
274070,0.46243006
274072,0.46243006
274081,0.46243006
274108,0.46243006
274118,0.46243006
274125,0.46243006
274129,0.46243006
274140,0.46243006
274142,0.46243006
274146,0.46243006
274147,0.46243006
274155,0.46243006
274163,0.46243006
274165,0.46243006
274174,0.46243006
274182,0.46243006
274186,0.46243006
274188,0.46243006
274193,0.46243006
274198,0.46243006
274216,0.46243006
274219,0.46243006
274225,0.46243006
274229,0.46243006
274248,0.46243006
274268,0.46243006
274274,0.46243006
274286,0.46243006
274289,0.46243006
274297,0.46243006
274302,0.46243006
274326,0.46243006
274346,1.0
274348,0.46243006
274349,0.46243006
274350,0.46243006
274353,0.46243006
274359,0.46243006
274364,0.46243006
274368,0.46243006
274373,0.46243006
274378,0.46243006
274389,0.46243006
274390,0.46243006
274391,0.46243006
274392,0.46243006
274396,0.46243006
274408,0.46243006
274409,0.46243006
274424,0.46243006
274453,0.46243006
274460,0.46243006
274465,0.46243006
274468,0.46243006
274481,0.46243006
274482,0.46243006
274484,0.46243006
274490,0.46243006
274509,0.46243006
274511,0.46243006
274515,0.46243006
274521,0.46243006
274523,0.46243006
274525,0.46243006
274539,0.46243006
274541,0.0
274574,0.46243006
274585,0.46243006
274587,0.46243006
274594,0.46243006
274600,0.46243006
274605,0.46243006
274611,0.46243006
274619,0.46243006
274641,0.46243006
274666,0.46243006
274688,0.46243006
274690,0.46243006
274699,0.46243006
274703,0.46243006
274715,0.46243006
274717,0.46243006
274760,0.46243006
274774,0.46243006
274791,0.46243006
274801,0.46243006
274804,0.46243006
274808,0.46243006
274813,0.46243006
274815,0.46243006
274818,0.46243006
274820,0.46243006
274829,0.46243006
274847,0.46243006
274865,0.46243006
274870,0.46243006
274881,0.46243006
274890,0.46243006
274894,0.46243006
274902,0.46243006
274905,0.46243006
274911,0.46243006
274912,0.46243006
274914,0.46243006
274927,0.46243006
274931,0.46243006
274944,0.46243006
274951,0.46243006
274953,0.46243006
274954,0.46243006
274961,0.46243006
274965,0.46243006
274972,0.46243006
274978,0.46243006
274984,0.46243006
274993,0.46243006
274996,0.46243006
275043,0.46243006
275048,0.46243006
275052,0.46243006
275059,0.46243006
275060,0.46243006
275071,0.46243006
275077,0.46243006
275078,0.46243006
275091,0.46243006
275098,0.46243006
275111,0.46243006
275120,0.46243006
275121,0.46243006
275125,0.46243006
275129,0.46243006
275139,0.46243006
275150,0.46243006
275153,0.46243006
275166,0.46243006
275185,0.46243006
275199,0.46243006
275201,0.46243006
275203,0.46243006
275216,0.46243006
275225,0.46243006
275226,0.46243006
275232,0.46243006
275254,0.46243006
275256,0.46243006
275272,0.46243006
275278,0.46243006
275280,0.46243006
275286,0.46243006
275288,0.46243006
275299,0.46243006
275306,0.46243006
275313,0.46243006
275314,0.46243006
275319,0.46243006
275324,0.46243006
275330,0.46243006
275334,0.46243006
275335,0.46243006
275337,0.46243006
275339,0.46243006
275351,0.46243006
275352,0.46243006
275367,0.46243006
275384,0.46243006
275392,0.46243006
275393,0.46243006
275408,0.46243006
275411,0.46243006
275413,0.46243006
275415,0.46243006
275416,0.46243006
275422,0.46243006
275424,0.46243006
275438,0.46243006
275440,0.46243006
275468,0.46243006
275469,0.46243006
275473,0.46243006
275482,0.46243006
275488,0.46243006
275502,0.46243006
275503,0.46243006
275511,0.46243006
275518,0.46243006
275520,0.46243006
275524,0.46243006
275531,0.46243006
275537,0.46243006
275558,0.46243006
275574,0.46243006
275576,0.46243006
275583,0.46243006
275588,0.46243006
275605,0.46243006
275612,0.46243006
275627,0.46243006
275633,0.46243006
275646,0.46243006
275647,0.46243006
275653,0.46243006
275661,0.46243006
275683,0.46243006
275688,0.46243006
275691,0.46243006
275713,0.46243006
275731,0.46243006
275735,0.46243006
275739,0.46243006
275761,0.46243006
275762,0.46243006
275767,0.46243006
275768,0.46243006
275769,0.46243006
275774,0.46243006
275776,0.46243006
275783,0.46243006
275800,0.46243006
275805,0.46243006
275836,0.46243006
275842,0.46243006
275855,0.46243006
275860,0.46243006
275870,0.46243006
275884,0.46243006
275897,0.46243006
275899,0.46243006
275900,0.46243006
275906,0.46243006
275912,0.46243006
275922,0.46243006
275929,0.46243006
275931,0.46243006
275932,0.46243006
275936,0.46243006
275937,0.46243006
275947,0.46243006
275949,0.46243006
275954,0.46243006
275958,0.46243006
275966,0.46243006
275967,0.46243006
275970,0.46243006
275989,0.46243006
275993,0.46243006
275995,0.46243006
275998,0.46243006
276007,0.46243006
276011,0.46243006
276029,0.46243006
276047,0.46243006
276048,0.46243006
276050,0.46243006
276054,0.46243006
276056,0.46243006
276057,0.46243006
276060,0.46243006
276084,0.46243006
276089,0.46243006
276118,0.46243006
276121,0.46243006
276122,0.46243006
276130,0.46243006
276134,0.46243006
276135,0.46243006
276142,0.46243006
276164,0.46243006
276195,0.46243006
276210,0.46243006
276235,0.46243006
276238,0.46243006
276242,0.46243006
276244,0.46243006
276247,0.46243006
276263,0.46243006
276306,0.46243006
276309,0.46243006
276319,0.46243006
276334,0.46243006
276338,0.46243006
276343,0.46243006
276344,0.46243006
276345,0.46243006
276348,0.46243006
276359,0.46243006
276363,0.46243006
276365,0.46243006
276366,0.46243006
276373,0.46243006
276378,0.46243006
276386,0.46243006
276405,0.46243006
276419,0.46243006
276422,0.46243006
276430,0.46243006
276437,0.46243006
276442,0.46243006
276444,0.46243006
276446,0.46243006
276455,0.46243006
276470,0.46243006
276472,0.46243006
276475,0.46243006
276479,0.46243006
276484,0.46243006
276487,0.46243006
276488,0.46243006
276495,0.46243006
276497,0.46243006
276508,0.46243006
276509,0.46243006
276516,0.46243006
276521,0.46243006
276525,0.46243006
276550,0.46243006
276560,0.46243006
276569,0.46243006
276584,0.46243006
276603,0.46243006
276615,0.46243006
276617,0.46243006
276622,1.0
276625,0.46243006
276629,0.46243006
276642,0.46243006
276664,0.46243006
276674,0.46243006
276675,0.46243006
276678,0.46243006
276692,0.46243006
276693,0.46243006
276697,0.46243006
276703,0.46243006
276705,0.46243006
276717,0.46243006
276728,0.46243006
276744,0.46243006
276762,0.46243006
276764,0.46243006
276781,0.46243006
276793,0.46243006
276798,0.46243006
276800,0.46243006
276805,1.0
276824,0.46243006
276826,0.46243006
276848,0.46243006
276854,0.46243006
276862,0.46243006
276865,0.46243006
276869,0.46243006
276880,0.46243006
276882,0.46243006
276886,0.46243006
276889,0.46243006
276892,0.46243006
276903,0.46243006
276906,0.46243006
276936,0.46243006
276945,0.46243006
276956,0.46243006
276958,0.46243006
276963,0.46243006
276966,0.46243006
276987,0.46243006
276993,1.0
276994,0.46243006
277004,0.46243006
277015,0.46243006
277021,0.46243006
277024,0.46243006
277032,0.46243006
277054,0.46243006
277055,0.46243006
277061,0.46243006
277065,0.46243006
277070,0.46243006
277079,0.46243006
277088,0.46243006
277108,0.46243006
277114,0.46243006
277121,0.46243006
277137,0.46243006
277148,0.46243006
277158,0.46243006
277162,1.0
277165,0.46243006
277167,0.46243006
277170,0.46243006
277172,0.46243006
277177,0.46243006
277179,0.46243006
277182,0.46243006
277185,0.46243006
277191,0.46243006
277200,0.46243006
277211,0.46243006
277217,0.46243006
277221,0.46243006
277226,0.46243006
277227,0.46243006
277228,0.46243006
277229,0.46243006
277244,0.46243006
277271,0.46243006
277274,0.46243006
277282,0.46243006
277286,0.46243006
277288,0.46243006
277290,0.46243006
277291,0.46243006
277296,0.46243006
277297,0.46243006
277320,0.46243006
277327,0.46243006
277335,0.46243006
277336,0.46243006
277338,0.46243006
277342,0.46243006
277344,0.46243006
277345,0.46243006
277349,0.46243006
277356,0.46243006
277370,0.46243006
277371,0.46243006
277379,0.46243006
277386,0.46243006
277390,0.46243006
277400,0.46243006
277401,0.46243006
277412,0.46243006
277413,0.46243006
277415,0.46243006
277417,0.46243006
277419,0.46243006
277422,0.46243006
277423,0.46243006
277425,0.46243006
277432,0.46243006
277438,0.46243006
277445,0.46243006
277447,0.46243006
277456,0.46243006
277457,1.0
277474,0.46243006
277488,0.46243006
277494,0.46243006
277501,0.46243006
277503,0.46243006
277510,0.46243006
277516,0.46243006
277521,0.46243006
277522,0.46243006
277530,0.46243006
277531,0.46243006
277536,0.46243006
277548,0.46243006
277550,0.46243006
277554,0.46243006
277555,0.46243006
277562,0.46243006
277565,0.46243006
277566,0.46243006
277572,0.46243006
277592,0.46243006
277593,0.46243006
277610,0.46243006
277621,0.46243006
277654,0.46243006
277668,0.46243006
277673,0.46243006
277675,0.46243006
277694,0.46243006
277697,0.46243006
277699,0.46243006
277700,0.46243006
277701,0.46243006
277708,0.46243006
277710,0.46243006
277717,0.46243006
277725,0.46243006
277731,0.46243006
277746,0.46243006
277753,0.46243006
277757,0.46243006
277764,0.46243006
277772,0.46243006
277775,0.46243006
277777,0.46243006
277787,0.46243006
277797,0.46243006
277798,0.46243006
277802,0.46243006
277812,0.46243006
277816,0.46243006
277820,0.46243006
277821,0.46243006
277822,0.46243006
277838,0.46243006
277845,0.46243006
277846,0.46243006
277854,0.46243006
277856,0.46243006
277866,0.46243006
277874,0.46243006
277893,0.46243006
277900,0.46243006
277964,0.46243006
277970,0.46243006
277976,0.46243006
277983,0.46243006
277994,0.46243006
278011,0.46243006
278025,0.46243006
278045,0.46243006
278048,0.46243006
278066,0.46243006
278088,0.46243006
278098,0.46243006
278101,0.46243006
278113,0.46243006
278114,0.46243006
278128,0.46243006
278152,0.46243006
278157,0.46243006
278168,0.46243006
278169,0.46243006
278174,0.46243006
278176,0.46243006
278181,0.46243006
278185,0.46243006
278225,0.46243006
278236,0.46243006
278242,0.46243006
278244,0.46243006
278251,0.46243006
278252,0.46243006
278272,0.46243006
278279,0.46243006
278287,0.46243006
278288,0.46243006
278309,0.46243006
278310,0.46243006
278316,0.46243006
278318,0.46243006
278320,0.46243006
278344,0.46243006
278356,0.46243006
278359,0.46243006
278361,0.46243006
278368,0.46243006
278372,0.46243006
278384,0.46243006
278388,0.46243006
278409,0.46243006
278414,0.46243006
278415,0.46243006
278416,0.46243006
278422,0.46243006
278423,0.46243006
278432,0.46243006
278436,0.46243006
278455,0.46243006
278461,0.46243006
278469,0.46243006
278482,0.46243006
278487,0.46243006
278493,0.46243006
278501,0.46243006
278508,0.46243006
278511,0.46243006
278519,0.46243006
278526,0.46243006
278530,0.46243006
278533,0.46243006
278539,0.46243006
278545,0.46243006
278556,0.46243006
278559,0.46243006
278587,1.0
278601,0.46243006
278603,0.46243006
278604,0.46243006
278605,0.46243006
278606,0.46243006
278613,0.46243006
278616,0.46243006
278618,0.46243006
278632,0.46243006
278633,0.46243006
278637,0.46243006
278645,0.46243006
278649,0.46243006
278653,0.46243006
278662,0.46243006
278673,0.46243006
278700,0.46243006
278703,0.46243006
278704,0.46243006
278723,0.46243006
278725,0.46243006
278730,0.46243006
278750,0.46243006
278765,0.46243006
278770,0.46243006
278779,0.46243006
278787,0.46243006
278791,0.46243006
278804,0.46243006
278807,0.46243006
278810,0.46243006
278812,0.46243006
278815,0.46243006
278821,0.46243006
278825,0.46243006
278832,0.46243006
278836,0.46243006
278838,0.46243006
278840,0.46243006
278844,0.46243006
278862,0.46243006
278863,0.46243006
278871,0.46243006
278875,0.46243006
278892,0.46243006
278899,0.46243006
278903,0.46243006
278909,0.46243006
278913,0.46243006
278931,0.46243006
278932,0.46243006
278933,0.46243006
278937,0.46243006
278952,0.46243006
278954,0.46243006
278960,0.46243006
278967,0.46243006
278968,0.46243006
278972,0.46243006
278976,0.46243006
278982,0.46243006
278983,0.46243006
279001,0.46243006
279015,0.46243006
279018,0.46243006
279035,0.46243006
279040,0.46243006
279043,0.46243006
279046,0.46243006
279061,0.46243006
279063,0.46243006
279065,0.46243006
279068,0.46243006
279070,0.46243006
279074,0.46243006
279076,0.46243006
279086,0.46243006
279095,0.46243006
279107,0.46243006
279108,0.46243006
279109,0.46243006
279110,1.0
279111,0.46243006
279129,0.46243006
279134,0.46243006
279137,0.46243006
279142,0.46243006
279146,0.46243006
279153,0.46243006
279157,0.46243006
279165,0.46243006
279166,0.46243006
279172,0.46243006
279173,0.46243006
279174,0.46243006
279179,0.46243006
279182,0.46243006
279186,0.46243006
279187,1.0
279189,0.46243006
279201,0.46243006
279202,0.46243006
279213,0.46243006
279214,0.46243006
279217,0.46243006
279230,0.46243006
279232,0.46243006
279233,0.46243006
279235,0.46243006
279250,0.46243006
279252,0.46243006
279257,0.46243006
279265,0.46243006
279266,0.46243006
279279,0.46243006
279281,0.46243006
279282,0.46243006
279285,0.46243006
279286,0.46243006
279297,0.46243006
279300,0.46243006
279318,0.46243006
279324,0.46243006
279334,0.46243006
279335,0.46243006
279336,0.46243006
279341,0.46243006
279342,0.46243006
279353,0.46243006
279357,0.46243006
279371,0.46243006
279376,0.46243006
279391,0.46243006
279392,0.46243006
279402,0.46243006
279406,0.46243006
279408,0.46243006
279434,0.46243006
279439,0.46243006
279448,0.46243006
279450,0.46243006
279456,0.46243006
279461,0.46243006
279466,0.46243006
279470,0.46243006
279471,0.46243006
279493,0.46243006
279500,0.46243006
279506,0.46243006
279512,0.46243006
279519,0.46243006
279533,0.46243006
279549,0.46243006
279551,0.46243006
279556,0.46243006
279557,0.46243006
279558,0.46243006
279566,0.46243006
279592,0.46243006
279595,0.46243006
279604,0.46243006
279608,0.46243006
279614,0.46243006
279618,0.46243006
279622,0.46243006
279648,0.46243006
279652,0.46243006
279653,0.46243006
279679,0.46243006
279690,0.46243006
279691,0.46243006
279694,0.46243006
279698,0.46243006
279702,0.46243006
279712,0.46243006
279713,0.46243006
279715,0.46243006
279725,0.46243006
279727,0.46243006
279733,0.46243006
279742,0.46243006
279748,0.46243006
279754,0.46243006
279756,0.46243006
279776,0.46243006
279778,0.46243006
279779,0.46243006
279782,0.46243006
279793,0.46243006
279794,0.46243006
279804,0.46243006
279810,0.46243006
279817,0.46243006
279828,0.46243006
279830,0.46243006
279831,0.46243006
279834,0.46243006
279835,0.46243006
279840,0.46243006
279847,0.46243006
279852,0.46243006
279854,0.46243006
279856,0.46243006
279859,0.46243006
279862,0.46243006
279876,0.46243006
279878,0.46243006
279889,0.46243006
279894,0.46243006
279897,0.46243006
279903,0.46243006
279904,0.46243006
279906,0.46243006
279909,0.46243006
279922,0.46243006
279925,0.46243006
279939,0.46243006
279940,0.46243006
279942,0.46243006
279948,0.46243006
279952,0.46243006
279960,0.46243006
279968,0.46243006
