SK_ID_CURR,TARGET
304842,0.6259731
304851,0.43539837
304857,0.3532734
304884,0.46159554
304891,0.3601025
304897,0.7478715
304898,0.5572891
304905,0.49008796
304907,0.5512389
304917,0.19196604
304931,0.2520627
304935,0.08811038
304942,0.46402445
304954,0.6305491
304959,0.16712971
304968,0.39386672
304971,0.28480846
304977,0.5401719
304982,0.33909023
304985,0.20235814
304991,0.29416302
304992,0.5333821
304997,0.69453204
305004,0.17266192
305008,0.18212035
305019,0.28152665
305020,0.72031635
305025,0.2306408
305037,0.2340625
305046,0.70559675
305056,0.26546323
305062,0.31621635
305064,0.8037923
305065,0.27857438
305076,0.49412814
305108,0.32793698
305110,0.15690923
305115,0.6670904
305121,0.66769093
305125,0.31316268
305141,0.15216129
305151,0.15564418
305159,0.14683865
305162,0.51683146
305165,0.42425632
305174,0.3948714
305178,0.5954401
305180,0.5018789
305182,0.4624706
305183,0.25436935
305194,0.30066425
305199,0.75886685
305210,0.3688291
305214,0.8042805
305215,0.2982343
305218,0.47004178
305225,0.15782173
305229,0.26555318
305231,0.061978247
305233,0.28735968
305237,0.18801351
305260,0.2681654
305261,0.32982907
305278,0.54663956
305286,0.6109473
305293,0.15675078
305300,0.13177423
305301,0.6874836
305326,0.69096637
305334,0.4315257
305340,0.500116
305348,0.27889043
305352,0.2732423
305359,0.41800067
305360,0.08354719
305362,0.3065652
305383,0.093185276
305406,0.4194084
305408,0.61798567
305412,0.6287836
305413,0.549039
305414,0.8398096
305417,0.23647979
305421,0.25988832
305422,0.2612518
305447,0.18714984
305448,0.6251948
305450,0.2789365
305452,0.26910678
305459,0.33466247
305460,0.43594405
305474,0.29636034
305475,0.18820144
305481,0.61466557
305494,0.4929879
305503,0.6010459
305507,0.14916155
305508,0.6012308
305513,0.44579977
305518,0.42687455
305523,0.51681453
305526,0.59334064
305529,0.30152008
305532,0.6703344
305543,0.64751875
305555,0.21092875
305562,0.23515771
305571,0.22782852
305578,0.6106925
305579,0.09665548
305584,0.33026576
305603,0.20996283
305620,0.7251743
305626,0.28940284
305636,0.26249784
305640,0.4133176
305653,0.4855321
305662,0.55479705
305663,0.34563026
305667,0.28807056
305683,0.4642904
305698,0.26554433
305699,0.71424234
305707,0.4166467
305717,0.7164158
305723,0.16502431
305735,0.30146813
305738,0.6161563
305746,0.35407674
305766,0.4654473
305773,0.060374245
305776,0.1474498
305777,0.28413355
305809,0.23838902
305813,0.43472877
305816,0.3672625
305820,0.46753556
305826,0.58733106
305838,0.6270169
305839,0.20941605
305846,0.6950228
305861,0.47884512
305863,0.76428926
305869,0.3166273
305872,0.31688917
305876,0.17328922
305881,0.68913686
305887,0.4133171
305894,0.19426669
305898,0.16393676
305905,0.24920452
305908,0.20075959
305914,0.78050816
305915,0.12845631
305922,0.14501904
305938,0.7062098
305946,0.2662603
305956,0.2277899
305963,0.3925037
305965,0.1659503
305988,0.22753067
305990,0.2523974
305991,0.47522622
305994,0.47463083
305998,0.3470179
306003,0.3039113
306012,0.22692566
306016,0.31536493
306021,0.7692108
306025,0.5540966
306030,0.62319416
306047,0.30449882
306051,0.2826545
306063,0.6868652
306066,0.33843088
306069,0.28228068
306074,0.59640276
306091,0.32562953
306094,0.48651966
306095,0.20784764
306114,0.4668662
306116,0.12503058
306121,0.20172869
306127,0.7646386
306128,0.60072404
306133,0.5322566
306142,0.33538565
306144,0.4350207
306150,0.26863882
306153,0.1404539
306156,0.5787654
306159,0.7756586
306161,0.17569461
306173,0.3941114
306175,0.44210806
306193,0.40519837
306194,0.38350174
306198,0.5430629
306203,0.7048737
306209,0.7900801
306212,0.17966178
306216,0.6707311
306233,0.12174048
306247,0.43833977
306264,0.45498824
306267,0.4276693
306293,0.29997927
306302,0.9070005
306305,0.2301899
306311,0.3675667
306345,0.30186027
306357,0.24542293
306368,0.12555131
306372,0.87748075
306378,0.7527981
306389,0.28680107
306398,0.3675886
306414,0.58462113
306419,0.3748719
306437,0.2887845
306438,0.48934594
306441,0.56901485
306443,0.45489195
306450,0.6045528
306464,0.39453065
306468,0.60672325
306469,0.20419802
306484,0.4592042
306527,0.35642457
306538,0.47013354
306547,0.68220586
306554,0.5853628
306557,0.8394902
306560,0.25970632
306561,0.4585543
306565,0.09937456
306569,0.38844615
306576,0.39655486
306587,0.4755864
306604,0.38314202
306624,0.3205422
306625,0.7535471
306628,0.56441283
306647,0.5599874
306651,0.5577281
306658,0.25101787
306660,0.74745834
306664,0.29259783
306670,0.7805
306699,0.46390796
306701,0.28958943
306712,0.42838463
306716,0.38025585
306727,0.23610643
306729,0.33079523
306735,0.2764609
306739,0.3822347
306756,0.57437825
306757,0.34279147
306767,0.4620237
306775,0.37604693
306795,0.32190755
306799,0.64714813
306800,0.31555647
306805,0.409807
306812,0.24346721
306820,0.5690786
306840,0.59485734
306845,0.58186316
306848,0.12730187
306856,0.5540775
306862,0.4291452
306863,0.2824151
306868,0.8474622
306873,0.5779308
306876,0.56247634
306893,0.3177894
306896,0.6271277
306899,0.24058488
306907,0.63219297
306908,0.3256435
306917,0.56165814
306927,0.48038056
306930,0.07225169
306935,0.26476863
306942,0.3745793
306951,0.24660414
306961,0.58367944
306970,0.804059
306972,0.7076475
306973,0.21622357
306976,0.17825197
306978,0.5033161
306990,0.61830115
306992,0.6927531
306995,0.1742335
307001,0.7707385
307004,0.9205943
307005,0.5164358
307006,0.22142789
307010,0.15998551
307011,0.44759086
307014,0.2029788
307016,0.34150982
307022,0.11441456
307027,0.8477436
307052,0.4772308
307061,0.5681446
307072,0.88557345
307078,0.1072514
307111,0.16936445
307112,0.2676744
307134,0.5944452
307143,0.3690416
307147,0.35256898
307148,0.44012415
307162,0.4911137
307166,0.20288126
307168,0.49205413
307174,0.18235001
307177,0.12653789
307197,0.52885586
307198,0.40874076
307199,0.5437686
307205,0.5227187
307207,0.34236795
307210,0.12279378
307212,0.11820948
307223,0.16617115
307224,0.24422935
307236,0.6948917
307241,0.569565
307242,0.4626161
307259,0.41517675
307271,0.66031027
307274,0.35978967
307281,0.7118427
307288,0.4999318
307294,0.24851435
307302,0.45037773
307308,0.1783862
307313,0.4303014
307344,0.7531893
307350,0.4323392
307366,0.43352517
307372,0.221626
307373,0.3731344
307374,0.31790707
307378,0.272963
307384,0.48130327
307398,0.438623
307406,0.37011868
307416,0.29452756
307420,0.65267575
307424,0.21704711
307427,0.44004127
307429,0.35698083
307436,0.39689213
307456,0.3748529
307491,0.34853747
307494,0.2145682
307496,0.14849669
307500,0.19747998
307504,0.46300316
307509,0.68075323
307511,0.77167547
307520,0.28560716
307527,0.19513246
307537,0.5514903
307539,0.37817752
307558,0.69675004
307561,0.37547308
307575,0.6959439
307577,0.3606182
307588,0.31633493
307636,0.55525887
307639,0.77899635
307641,0.20052561
307646,0.4821834
307653,0.591866
307661,0.74954736
307669,0.8098611
307674,0.2291072
307678,0.25949368
307691,0.24848567
307697,0.4573999
307699,0.19489731
307702,0.16649146
307708,0.45311928
307712,0.6115149
307716,0.24970299
307729,0.18966743
307753,0.6003701
307765,0.86487406
307781,0.6629513
307787,0.49927625
307788,0.26723775
307798,0.49109307
307799,0.5182352
307800,0.5222556
307801,0.5863576
307804,0.12766555
307816,0.25232622
307820,0.12270996
307824,0.34274364
307828,0.08424227
307832,0.5761008
307836,0.53608847
307842,0.5667844
307851,0.9063114
307856,0.17942649
307861,0.35110736
307879,0.42826632
307904,0.4615264
307911,0.45325512
307912,0.15177934
307913,0.8234451
307922,0.16228266
307924,0.5678709
307925,0.52541435
307929,0.49806643
307933,0.8376294
307945,0.22640826
307948,0.18435897
307961,0.5674456
307962,0.37922868
307963,0.355925
307971,0.28126162
307983,0.62391055
307984,0.5844196
307988,0.55443835
307993,0.48187122
307994,0.44514617
308007,0.6260453
308008,0.34406972
308018,0.4556728
308023,0.1774698
308026,0.24466175
308028,0.36263195
308030,0.4877254
308034,0.5930784
308053,0.20228633
308065,0.6017693
308095,0.112954386
308096,0.423478
308100,0.24247122
308114,0.419482
308116,0.7970598
308120,0.30186254
308128,0.58016807
308132,0.3491223
308134,0.5803842
308140,0.54078656
308142,0.6366666
308164,0.2548733
308168,0.8056057
308169,0.72345954
308171,0.6617764
308176,0.3477729
308177,0.42466456
308179,0.19800419
308180,0.8298734
308184,0.31383905
308188,0.51221156
308189,0.13567145
308190,0.33025575
308200,0.69404787
308210,0.24678543
308211,0.612657
308218,0.5057166
308220,0.17961934
308228,0.23216367
308231,0.2693864
308236,0.3278462
308247,0.4389826
308251,0.3427946
308260,0.2985956
308266,0.39334658
308267,0.22330491
308280,0.7955711
308298,0.21102902
308301,0.13345389
308309,0.27337867
308312,0.73811895
308325,0.46263862
308334,0.71146536
308339,0.49628136
308346,0.683009
308359,0.43515155
308360,0.3922488
308380,0.4890304
308391,0.579183
308403,0.2147168
308408,0.5513428
308410,0.82046837
308415,0.6373686
308420,0.32302693
308427,0.4494795
308442,0.16485871
308447,0.8598814
308462,0.3383149
308464,0.48790276
308465,0.32976857
308467,0.6520192
308468,0.32324207
308476,0.4189073
308488,0.50711805
308498,0.383744
308504,0.34524646
308507,0.12557739
308509,0.17926857
308521,0.35942343
308536,0.58257556
308537,0.40227073
308543,0.19376433
308547,0.19153816
308559,0.39247888
308565,0.5911897
308569,0.45202228
308584,0.16347301
308591,0.58831376
308608,0.3466562
308610,0.28093442
308613,0.16408448
308618,0.60858077
308623,0.28938517
308632,0.22925381
308636,0.45812136
308641,0.1800319
308643,0.33149594
308664,0.61264664
308678,0.15713257
308679,0.5049371
308691,0.30978164
308692,0.467276
308701,0.2046027
308709,0.73794085
308711,0.7499905
308719,0.55673695
308723,0.383665
308727,0.5097448
308732,0.3665569
308738,0.07138033
308747,0.1078496
308749,0.2546304
308755,0.3718706
308756,0.68043786
308761,0.13129513
308779,0.3160639
308780,0.6618592
308784,0.30387285
308789,0.67261755
308807,0.39466465
308818,0.81462115
308819,0.46680266
308822,0.8714286
308827,0.18693984
308831,0.4222773
308833,0.31772554
308842,0.3083567
308868,0.14434475
308871,0.21434735
308881,0.10375863
308889,0.12971891
308892,0.34693265
308900,0.26097903
308903,0.31396422
308912,0.6904457
308916,0.3326883
308919,0.6017976
308920,0.37520787
308921,0.24069633
308928,0.23501138
308929,0.7818698
308934,0.54078996
308940,0.5254928
308941,0.2025568
308946,0.19445391
308956,0.53023255
308958,0.19389847
308963,0.14673164
308965,0.24751739
308971,0.42407444
308977,0.18128541
308985,0.33913666
308987,0.4707863
308995,0.42251626
309005,0.3194011
309007,0.7592876
309015,0.117711864
309016,0.573311
309018,0.3515815
309019,0.25751323
309035,0.34519753
309042,0.57686484
309044,0.14068569
309052,0.5442875
309061,0.3086317
309064,0.60021704
309072,0.55474603
309075,0.4321179
309083,0.28753632
309099,0.7125348
309124,0.16407901
309125,0.5344
309146,0.19376455
309159,0.33168897
309161,0.13903463
309168,0.675931
309180,0.21871354
309185,0.53773785
309195,0.44455975
309198,0.16927652
309200,0.52976143
309202,0.62959
309204,0.36790687
309213,0.7445158
309227,0.66362613
309234,0.29993576
309241,0.33148667
309242,0.46167636
309244,0.48106304
309246,0.511521
309250,0.4116124
309251,0.62044567
309274,0.7468551
309276,0.56279755
309280,0.71040297
309298,0.83867043
309301,0.6491113
309302,0.29686713
309326,0.19707142
309335,0.25882775
309341,0.45305255
309343,0.5226364
309344,0.3659642
309354,0.39824367
309362,0.33345747
309399,0.41142946
309406,0.57784355
309409,0.30042285
309411,0.57487124
309418,0.73758173
309421,0.3235149
309435,0.32078078
309443,0.7842423
309455,0.70035434
309462,0.5725072
309473,0.5020936
309476,0.82423085
309478,0.17323275
309493,0.11511191
309502,0.4607412
309508,0.69552344
309526,0.5667557
309536,0.15460181
309544,0.10000678
309547,0.34927574
309555,0.120092995
309562,0.18062414
309569,0.60785455
309574,0.43847045
309577,0.20328963
309578,0.50985694
309579,0.49015644
309585,0.22269054
309588,0.221694
309603,0.4168148
309604,0.2526255
309617,0.61939555
309620,0.16365027
309623,0.25073957
309648,0.8034409
309665,0.5614309
309682,0.22730832
309694,0.3897376
309702,0.30350524
309711,0.18098663
309713,0.49564388
309729,0.2174723
309735,0.24173169
309744,0.213282
309749,0.65424883
309750,0.2851781
309759,0.41080156
309761,0.3883402
309770,0.7266738
309776,0.2925501
309777,0.2299063
309789,0.16776046
309790,0.10542504
309800,0.51103556
309813,0.2720633
309814,0.59410155
309815,0.7495166
309825,0.35427198
309826,0.25273922
309829,0.16568244
309831,0.16774485
309837,0.09258631
309846,0.4421374
309849,0.6281774
309855,0.19650622
309860,0.71441454
309879,0.25191092
309882,0.8404422
309887,0.571165
309892,0.52516484
309895,0.43620393
309902,0.24673288
309915,0.37874618
309923,0.22901571
309941,0.8185157
309942,0.72451514
309945,0.31839052
309950,0.7380371
309955,0.41938174
309963,0.2900954
309964,0.23958635
309967,0.77245474
309969,0.4132909
309971,0.18821397
309978,0.63193893
309987,0.7722055
309990,0.7984755
309992,0.46566957
309993,0.41495413
310010,0.41315988
310012,0.24397951
310017,0.13722683
310018,0.41047698
310022,0.5084442
310031,0.27890944
310033,0.32944047
310034,0.55501574
310038,0.6893551
310044,0.72542506
310062,0.30637348
310071,0.23857754
310075,0.5184724
310082,0.54718804
310093,0.555572
310101,0.12682939
310106,0.17120194
310118,0.7579998
310123,0.29350847
310126,0.15606098
310130,0.3210209
310141,0.3785903
310145,0.6022096
310148,0.66534156
310150,0.37809438
310159,0.6285254
310162,0.27706906
310163,0.4132861
310166,0.062009532
310167,0.20252614
310170,0.4661954
310181,0.14083761
310187,0.43847856
310191,0.108734146
310192,0.33268887
310197,0.5187865
310200,0.18562153
310201,0.571464
310203,0.20820847
310204,0.103310645
310213,0.3490583
310215,0.56686944
310218,0.754871
310236,0.46317157
310238,0.24178977
310241,0.24123293
310245,0.73008585
310252,0.34319913
310259,0.42481622
310260,0.70467556
310261,0.20034963
310262,0.300551
310274,0.45660424
310294,0.7939917
310296,0.7611751
310298,0.30849114
310306,0.33482245
310307,0.5966469
310316,0.11848713
310329,0.538219
310338,0.67134374
310342,0.42999035
310343,0.7085152
310360,0.36395893
310362,0.91954315
310378,0.24126859
310379,0.22386602
310383,0.41216734
310385,0.44748303
310387,0.52576786
310388,0.3282059
310400,0.3948606
310408,0.68535906
310414,0.49983448
310423,0.16981465
310424,0.501423
310428,0.6701288
310432,0.49516523
310456,0.22677155
310463,0.72892606
310475,0.51148117
310476,0.33437517
310482,0.4303563
310485,0.20660469
310490,0.2651539
310496,0.19996513
310505,0.65961236
310519,0.26384914
310546,0.6097711
310547,0.31679136
310553,0.4297996
310555,0.13971992
310556,0.79157615
310568,0.11001024
310573,0.44891468
310574,0.18633093
310577,0.4902708
310580,0.46830463
310581,0.2859398
310583,0.52990365
310586,0.18865532
310591,0.39146814
310598,0.32777235
310606,0.51655537
310628,0.17271662
310634,0.61760575
310638,0.5279408
310646,0.12137757
310648,0.6891674
310654,0.29128787
310659,0.6810153
310663,0.42368495
310669,0.32991204
310670,0.4818062
310674,0.2752993
310691,0.57745075
310693,0.4497119
310702,0.17569683
310706,0.2588197
310709,0.24171425
310711,0.5233435
310720,0.68353456
310739,0.73997086
310742,0.54457223
310743,0.31846786
310752,0.40682873
310753,0.54984635
310757,0.79820806
310763,0.276656
310764,0.23756063
310769,0.0998157
310771,0.63776135
